X Location (m)	Y Location (m)	Z Location (m)	SX (Pa)	SY (Pa)	SZ (Pa)	SXY (Pa)	SYZ (Pa)	SXZ (Pa)
-9.433e-002	-0.55148	2.8788e-002	-7.3757e+008	-8.1174e+008	1.8818e+008	-6.7836e+008	-5.4607e+008	-1.3942e+008
-4.1322e-002	-6.5648e-002	0.1582	1.8913e+006	-8.5529e+005	1.6125e+005	-9.0606e+005	-6.7659e+006	1.9818e+006
-4.0201e-002	-0.12849	0.31283	2.4581e+006	3.0228e+007	-7.5996e+007	-1.2434e+006	-2.6431e+007	4.8099e+006
-8.5237e-002	-7.4179e-002	0.13855	5.8194e+006	-1.0173e+006	9.0906e+006	6.1306e+005	-1.5574e+006	1.4786e+006
-3.8725e-002	-9.0781e-002	0.30811	-1.8187e+006	8.128e+006	-9.4001e+007	4.172e+005	-7.6517e+006	1.1313e+007
-6.3943e-002	-7.0043e-002	0.13722	3.4057e+006	-1.9388e+006	7.598e+006	-5.197e+005	-2.2426e+006	1.0474e+006
-0.10826	-0.53062	2.9123e-002	-3.9461e+008	-6.1508e+008	-1.4869e+007	-7.1799e+008	-4.7647e+008	-1.8812e+008
-4.1464e-002	-6.1443e-002	0.13538	1.7935e+006	-1.4643e+006	5.9214e+006	-8.4607e+005	-3.1615e+006	1.0389e+006
-0.10058	-0.49531	2.4766e-002	-3.5765e+008	-3.0465e+008	-1.1449e+008	-6.5041e+008	-1.7032e+008	-1.5471e+008
-3.3289e-002	-0.11455	0.27637	46893	1.8439e+007	-6.7786e+007	3.9061e+005	-3.9982e+007	6.6947e+006
-8.0769e-002	-7.4929e-002	0.1136	3.0165e+006	-2.3497e+006	8.9855e+006	7967.3	5.592e+005	-5.6044e+005
-3.0926e-002	-8.7418e-002	0.28302	-5.6582e+005	9.7545e+006	-7.8804e+007	6.6858e+005	-1.8179e+007	8.6699e+006
-6.2563e-002	-6.5033e-002	0.11232	2.633e+006	-1.9507e+006	9.2411e+006	-5.6956e+005	4.73e+005	6.6685e+005
-9.6616e-002	-0.65098	2.2091e-002	1.7623e+010	2.3076e+010	-1.3495e+010	1.5465e+010	2.0274e+009	9.1124e+009
-4.2674e-002	-5.6089e-002	0.11176	1.4292e+006	-1.5573e+006	8.2951e+006	-7.8594e+005	-55137	8.3988e+005
-8.9034e-002	-0.62836	2.227e-002	-4.6201e+009	-1.0221e+010	2.7912e+009	-3.702e+009	-1.8935e+009	-1.0644e+009
-6.9361e-002	-0.65349	2.2992e-002	2.8391e+009	1.8589e+010	-8.4295e+009	3.8584e+009	5.0124e+009	-2.739e+009
-8.3032e-002	-0.60427	2.5698e-002	9.4928e+007	1.4081e+008	6.4908e+007	4.1051e+007	9.2567e+007	3.0524e+007
-6.0958e-002	-0.63714	2.4157e-002	-1.6315e+009	-2.0541e+009	-1.4965e+009	-6.5782e+008	-6.3017e+008	-5.8227e+008
-7.9516e-002	-0.58048	2.7267e-002	-5.2264e+008	-7.1004e+008	1.0791e+008	-4.7944e+008	-1.2422e+008	-9.4407e+007
-5.8158e-002	-0.60905	2.5983e-002	2.0509e+007	4.8203e+007	-2.2253e+007	1.5731e+007	3.8503e+007	7.1181e+006
-7.6847e-002	-0.55352	2.5449e-002	-2.4477e+008	-5.0684e+008	9.3983e+007	-5.0898e+008	-4.1826e+008	-6.7256e+007
-5.5618e-002	-0.58341	2.7041e-002	-1.7967e+008	-4.999e+008	2.594e+008	-2.4627e+008	-2.3294e+008	-1.266e+007
-4.3975e-002	-0.14785	0.25865	6.0478e+005	2.3928e+007	-4.5555e+007	-2.4898e+006	-5.6582e+007	2.853e+006
-7.6416e-002	-0.52892	2.6856e-002	-3.506e+008	-3.1669e+008	-1.1131e+008	-5.6902e+008	-3.8482e+008	-1.3982e+008
-5.4099e-002	-0.55806	2.8237e-002	-2.3913e+008	-2.8131e+008	-7.1799e+007	-2.8632e+008	-3.6459e+008	-7.7829e+007
-3.8784e-002	-0.10773	0.25239	1.0488e+006	1.1676e+007	-5.7318e+007	-4.1734e+005	-3.6233e+007	5.8987e+006
-7.1069e-002	-0.5019	2.6114e-002	-2.9142e+008	-2.0508e+008	-1.3119e+008	-5.7903e+008	-1.5352e+008	-8.9478e+007
-5.2972e-002	-0.53213	2.7242e-002	-1.6491e+008	-1.8025e+008	-1.1876e+008	-4.7002e+008	-3.3825e+008	3.2792e+007
-4.2364e-002	-8.1443e-002	0.26078	-93325	4.6625e+006	-6.2083e+007	-4.5792e+005	-1.2789e+007	1.0216e+007
-4.9313e-002	-0.50846	2.6205e-002	-1.4181e+008	-1.4812e+008	-1.2122e+008	-4.8573e+008	-2.1115e+008	-2.1316e+007
-7.9014e-002	-7.0337e-002	9.0187e-002	1.2922e+006	-1.8563e+006	8.1818e+006	-71194	2.5008e+006	-3.1855e+005
-4.5084e-002	-0.49246	2.5601e-002	-1.4242e+008	-1.4871e+008	-7.4623e+007	-4.2754e+008	-1.5047e+008	-3.745e+007
-6.053e-002	-5.9524e-002	9.0111e-002	1.7404e+006	-1.69e+006	8.1887e+006	-4.2902e+005	1.957e+006	8.3267e+005
-5.5179e-002	-0.47991	2.5642e-002	-1.946e+008	-1.536e+008	-4.7215e+007	-4.7381e+008	-1.0239e+008	-1.0308e+008
-4.1588e-002	-5.0818e-002	8.9965e-002	1.1487e+006	-1.2717e+006	7.4883e+006	-6.9683e+005	1.4753e+006	8.9873e+005
-7.3994e-002	-0.45434	2.7673e-002	-3.0028e+008	-1.6537e+008	4.4463e+007	-4.492e+008	-4.03e+007	-1.816e+008
-7.7167e-002	-6.6113e-002	6.8084e-002	1.8977e+005	-1.0309e+006	5.848e+006	54788	2.9662e+006	2.7466e+005
-6.8718e-002	-0.41115	3.159e-002	-2.321e+008	-1.8452e+007	4.235e+007	-2.1882e+008	-2.3165e+008	-2.4439e+008
-5.9488e-002	-5.2308e-002	6.9017e-002	1.5169e+006	-9.1643e+005	5.8174e+006	-2.8065e+005	2.2055e+006	1.5925e+006
-6.0509e-002	-0.38609	2.9275e-002	-1.5156e+008	5.937e+007	-7.3104e+007	-1.8086e+008	-1.7571e+008	-1.4388e+008
-7.6559e-002	-6.2718e-002	5.3895e-002	-3.3678e+005	-3.9952e+005	3.9605e+006	2.0095e+005	2.5751e+006	6.6351e+005
-5.2291e-002	-0.34434	2.9064e-002	-7.6825e+007	1.3723e+008	-8.3965e+007	-8.4725e+005	-1.8417e+007	-1.5498e+008
-3.9857e-002	-0.15518	0.22783	7.0034e+006	4.0055e+006	-3.9997e+007	-2.4841e+005	-6.4946e+007	-4.3913e+006
-5.6293e-002	-0.31477	2.8828e-002	-4.3431e+007	1.1622e+008	-3.7622e+007	1.206e+007	3.317e+007	-5.4489e+007
-3.8545e-002	-0.10598	0.22906	1.508e+006	7.5419e+006	-4.1017e+007	3.513e+005	-3.8049e+007	3.8123e+006
-5.4853e-002	-0.28768	2.7074e-002	-2.0831e+007	1.0575e+008	-1.7574e+007	9.1376e+006	5.5924e+007	-3.5032e+007
-3.9373e-002	-7.2623e-002	0.23241	3.8477e+005	3.6357e+006	-4.0917e+007	-6.6522e+005	-1.2051e+007	8.0848e+006
-5.4049e-002	-0.26182	2.7316e-002	-1.9117e+007	7.7916e+007	-7.4605e+006	2.1441e+007	5.9096e+007	-2.3461e+007
-4.162e-002	-4.5664e-002	6.5774e-002	9.0334e+005	-6.4136e+005	4.869e+006	-4.4089e+005	1.7993e+006	1.1671e+006
-5.311e-002	-0.23679	2.731e-002	-1.5893e+007	5.1928e+007	-6.4476e+005	2.3751e+007	4.9325e+007	-1.5277e+007
-5.3123e-002	-4.8307e-002	4.5705e-002	9.8091e+005	-3.263e+005	2.7523e+006	-83084	1.6573e+006	1.2391e+006
-5.2337e-002	-0.21276	2.7182e-002	-1.4283e+007	3.275e+007	2.1543e+006	2.1813e+007	3.7759e+007	-9.7731e+006
-3.2802e-002	-0.14015	0.19405	3.0276e+006	-1.6715e+007	-1.4336e+007	2.3481e+005	-5.1734e+007	-4.9562e+006
-5.2099e-002	-0.17804	2.7078e-002	-1.2762e+007	1.4919e+007	2.5643e+006	1.6742e+007	2.2689e+007	-5.5584e+006
-3.6398e-002	-0.101	0.21192	-6.8865e+005	3.3942e+006	-3.4391e+007	-97689	-3.4073e+007	3.3577e+006
-5.5193e-002	-0.16231	2.3e-002	-1.2663e+007	1.2712e+007	1.2343e+006	1.5461e+007	1.5144e+007	-4.3353e+006
-3.4525e-002	-6.364e-002	0.21072	1.0358e+006	2.4829e+006	-2.3218e+007	-6.711e+005	-9.0296e+006	5.8536e+006
-5.224e-002	-0.14163	2.5225e-002	-9.8843e+006	6.3523e+006	1.4547e+006	1.0389e+007	1.0998e+007	-3.4111e+006
-3.2574e-002	-3.9813e-002	4.541e-002	7.12e+005	-2.318e+005	2.3325e+006	-2.8991e+005	1.213e+006	8.1156e+005
-5.318e-002	-0.11381	2.5789e-002	-7.6356e+006	2.8049e+006	8.9824e+005	5.6558e+006	6.0417e+006	-2.5204e+006
-7.5792e-002	-6.1771e-002	2.2307e-002	-2.4406e+006	9.5871e+005	7.515e+005	1.2191e+006	1.0891e+006	5.2242e+005
-5.0959e-002	-4.561e-002	2.2386e-002	8.081e+005	48378	6.348e+005	2.4627e+005	6.6668e+005	7.6551e+005
-5.692e-002	-8.49e-002	2.3812e-002	-4.9729e+006	1.2268e+006	7.2044e+005	2.397e+006	2.7545e+006	-1.2344e+006
-2.4479e-002	-0.69751	3.137e-002	-1.983e+009	-6.9604e+009	2.708e+009	-1.9166e+009	-1.3705e+009	1.8073e+008
-4.136e-002	-6.1978e-002	2.2831e-002	-7.7165e+005	3.7819e+005	6.7899e+005	1.0846e+005	1.2368e+006	-1.5781e+005
-3.3494e-002	-0.13062	0.17221	1.4529e+006	-1.8676e+007	-8.2086e+006	5.377e+005	-3.6219e+007	-5.2596e+006
-3.426e-002	-5.0625e-002	2.1641e-002	64841	3.2857e+005	5.5363e+005	-1.431e+005	7.7276e+005	1.378e+005
-4.2436e-002	-9.9198e-002	0.19228	1.5396e+006	-1.1629e+006	-2.0219e+007	-4.2795e+005	-2.7378e+007	1.1664e+006
-3.7676e-002	-3.8803e-002	2.2323e-002	8.6653e+005	-7749.	5.547e+005	-88421	4.4507e+005	6.173e+005
-3.3381e-002	-6.5945e-002	0.19255	8.1351e+005	1.7226e+006	-1.5278e+007	-7.1674e+005	-1.1727e+007	4.0035e+006
-3.8577e-002	-0.55849	3.3767e-002	-4.7918e+007	-1.8607e+007	-3.7736e+007	-2.4893e+008	-3.5564e+008	4.4848e+007
-4.076e-002	-0.58398	3.5332e-002	-1.7884e+008	-8.9304e+007	1.1537e+008	-1.3367e+008	-1.8373e+008	1.4755e+006
-2.9356e-002	-0.53509	2.7992e-002	-4.372e+007	3.6285e+007	-3.3943e+007	-2.6995e+008	-2.5119e+008	1.0203e+008
-2.571e-002	-0.11719	0.14939	95980	-1.8358e+007	-2.1735e+006	-2.2847e+005	-2.2469e+007	-4.1023e+006
-2.8078e-002	-0.51342	2.5849e-002	-6.0636e+007	-7.4136e+007	-2.467e+007	-2.9315e+008	-1.8211e+008	7.7729e+007
-2.7268e-002	-8.9648e-002	0.15487	1.7662e+005	-6.4082e+006	-6.8095e+006	-1.1762e+006	-1.6748e+007	-9.0099e+005
-2.8266e-002	-0.49044	2.5772e-002	-2.3088e+007	-1.2905e+008	-2.2438e+007	-3.0447e+008	-1.9846e+008	1.9436e+007
-2.6507e-002	-6.2161e-002	0.15895	7.5494e+005	34815	-3.1575e+006	-6.3883e+005	-8.9491e+006	1.1996e+006
-3.1346e-002	-0.46817	2.582e-002	-8.4825e+007	-1.7258e+008	-2.3504e+007	-2.9388e+008	-2.0823e+008	-7.5637e+007
-3.4051e-002	-0.44335	5.3499e-002	-2.7779e+008	-1.9256e+008	-2.6679e+008	-1.4538e+008	-6.6708e+008	-5.6077e+008
-4.2914e-002	-0.60944	3.1567e-002	-9.7801e+006	-5.5454e+007	5.0002e+006	3.0202e+006	3.1535e+007	-2.1698e+007
-3.4998e-002	-0.44205	2.7468e-002	-9.2847e+007	-7.6029e+007	-3.6205e+007	-2.3945e+008	-2.4601e+008	-1.7928e+008
-3.5869e-002	-0.4141	6.0101e-002	3.1527e+007	5.7461e+007	-3.8886e+008	7.0781e+007	-4.842e+008	-5.4871e+008
-2.7087e-002	-0.10251	0.12183	3.0729e+005	-1.2162e+007	2.9742e+006	-9.8496e+005	-7.0067e+006	-3.6615e+006
-3.6854e-002	-0.40356	3.1603e-002	-1.5464e+008	-3.1649e+007	-2.0593e+008	-7.5092e+007	-2.5014e+008	-1.8671e+008
-3.5737e-002	-0.37906	6.842e-002	1.4606e+008	4.7133e+008	-5.0743e+008	1.4201e+008	-1.5282e+008	-3.8152e+008
-2.5164e-002	-7.9766e-002	0.12985	5.1501e+005	-5.3007e+006	-42015	-9.5934e+005	-7.4257e+006	-1.5094e+006
-3.2924e-002	-0.37613	3.3488e-002	-1.5071e+008	-1.7456e+008	-8.7231e+007	-8.9915e+006	-1.4876e+008	-1.0033e+008
-3.3068e-002	-0.33466	7.9251e-002	-1.0031e+008	-1.7117e+008	-3.7687e+008	1.6181e+008	-6.706e+005	-3.859e+007
-2.4849e-002	-5.6104e-002	0.1355	5.503e+005	-7.4352e+005	2.9859e+006	-6.3929e+005	-4.3314e+006	5.7182e+005
-3.3088e-002	-0.34915	3.2461e-002	9.6862e+007	3.8744e+008	-2.1644e+008	-1.6461e+007	-8.6251e+007	-6.3497e+007
-3.1588e-002	-0.31111	5.1635e-002	-7.4629e+007	-1.0686e+008	-2.6955e+008	1.2093e+007	5.9355e+007	-5.9557e+007
-4.3275e-002	-0.63383	2.6768e-002	-2.8396e+006	-1.4409e+007	-1.4471e+007	-5.0896e+006	-4.5328e+006	-1.1648e+006
-3.1654e-002	-0.31492	2.9726e-002	6.929e+006	1.3454e+008	3.1932e+007	5.3808e+006	1.5e+007	-2.0494e+007
-3.1035e-002	-0.29068	5.6283e-002	2.8889e+007	7.5228e+007	-6.5558e+007	2.0672e+007	1.3041e+008	-2.501e+007
-2.5414e-002	-9.5239e-002	9.9527e-002	-5613.3	-8.1025e+006	4.7343e+006	-1.2049e+006	4524.	-3.2513e+006
-3.0161e-002	-0.28632	2.8257e-002	-2.1152e+007	7.1518e+007	-3.669e+007	6.5791e+006	5.0545e+007	-1.0412e+007
-3.0818e-002	-0.26356	5.637e-002	-5.4976e+005	-7.7851e+006	-9.4667e+006	2.1695e+007	6.2422e+007	-2.6342e+007
-2.3829e-002	-7.2582e-002	0.10692	3.2342e+005	-3.5714e+006	3.2066e+006	-1.1122e+006	-1.4893e+006	-1.4415e+006
-2.8993e-002	-0.26157	2.8308e-002	-9.58e+006	5.9001e+007	-1.1846e+007	1.2453e+007	7.4985e+007	-6.9852e+006
-2.9837e-002	-0.23846	5.5633e-002	-7.4938e+006	-2.265e+007	-3.076e+006	1.1746e+007	7.7174e+007	-1.2053e+007
-2.3563e-002	-4.9334e-002	0.11294	4.4746e+005	-9.1562e+005	6.0414e+006	-5.2918e+005	-1.0767e+006	3.4833e+005
-2.8263e-002	-0.23686	2.7815e-002	-4.3092e+006	4.5422e+007	1.1679e+006	1.4156e+007	6.0606e+007	-3.5538e+006
-3.1137e-002	-0.21353	5.5317e-002	-3.4213e+006	-1.8906e+007	1.2729e+007	8.8015e+006	6.2024e+007	-1.1239e+007
-4.5574e-002	-0.65891	2.1272e-002	-2.8849e+008	-3.6024e+009	3.308e+009	-7.6993e+008	-2.2872e+008	5.3758e+008
-2.7656e-002	-0.21286	2.749e-002	-3.8356e+006	2.9808e+007	4.3641e+006	1.3148e+007	4.3889e+007	-2.3442e+006
-3.0564e-002	-0.19144	5.5744e-002	-3.2148e+006	-1.373e+007	1.4423e+007	7.0375e+006	4.4699e+007	-8.4844e+006
-2.4022e-002	-9.1948e-002	7.5749e-002	-3.0022e+005	-3.6597e+006	4.2554e+006	-1.2108e+006	4.4666e+006	-2.6905e+006
-2.5668e-002	-0.1827	3.1436e-002	-2.875e+006	1.2603e+007	5.3584e+006	8.4857e+006	3.1409e+007	-2.0315e+006
-2.9196e-002	-0.16664	5.2209e-002	-2.7644e+006	-6.5415e+006	1.1003e+007	4.9158e+006	2.8619e+007	-5.889e+006
-2.1075e-002	-6.4153e-002	8.4686e-002	4.2359e+005	-1.6024e+006	4.1011e+006	-1.0193e+006	1.1625e+006	-8.6353e+005
-2.6907e-002	-0.16416	2.6381e-002	-2.9725e+006	1.1119e+007	3.014e+006	8.1305e+006	1.9903e+007	-1.2465e+006
-2.7794e-002	-0.13951	4.909e-002	-2.0927e+006	-2.0754e+006	6.6692e+006	2.5237e+006	1.7025e+007	-3.7469e+006
-2.2867e-002	-4.5102e-002	8.9573e-002	3.0862e+005	-7.89e+005	5.709e+006	-4.8397e+005	7.2937e+005	3.1867e+005
-2.7452e-002	-0.13984	2.5475e-002	-2.5603e+006	6.4799e+006	1.9469e+006	5.3945e+006	1.1834e+007	-1.1524e+006
-2.7203e-002	-0.11477	4.9999e-002	-1.3339e+006	-5.3112e+005	4.3073e+006	5.447e+005	9.8441e+006	-2.904e+006
-2.8635e-002	-0.67676	1.7251e-002	5.0475e+008	1.5181e+009	8.0442e+008	5.3187e+007	5.6575e+008	-1.4627e+008
-2.759e-002	-0.11438	2.6321e-002	-2.02e+006	3.5926e+006	1.1963e+006	2.616e+006	6.7655e+006	-1.0815e+006
-2.4593e-002	-8.7955e-002	5.2912e-002	-5.306e+005	-16554	2.9057e+006	-7.727e+005	5.1953e+006	-1.8159e+006
-1.4496e-002	-5.7037e-002	6.8071e-002	2.8082e+005	-2.3989e+005	3.1063e+006	-7.702e+005	1.9113e+006	-4.1847e+005
-2.6345e-002	-8.9989e-002	2.3668e-002	-1.2682e+006	2.1619e+006	5.5456e+005	7.9944e+005	3.3814e+006	-7.3631e+005
-2.4117e-002	-6.9216e-002	4.0036e-002	-3.2389e+005	1.2601e+006	1.3786e+006	-6.145e+005	2.8063e+006	-5.6139e+005
-2.0117e-002	-3.9404e-002	7.044e-002	2.2419e+005	-3.4981e+005	4.2014e+006	-3.5802e+005	1.1597e+006	3.9993e+005
-2.3293e-002	-6.9096e-002	2.2466e-002	-5.7707e+005	1.2483e+006	5.4422e+005	-1.5698e+005	1.6732e+006	-4.1996e+005
-2.085e-002	-5.5516e-002	4.1981e-002	76018	8.1663e+005	1.6559e+006	-7.1161e+005	1.9714e+006	-1.5713e+005
-1.8713e-002	-0.69326	1.5492e-002	-1.1195e-004	3.9329e-004	2.2127e-003	-3.6266e-004	1.3948e-004	5.7177e-005
-2.0494e-002	-5.0157e-002	2.1522e-002	57926	6.9041e+005	4.4143e+005	-4.2869e+005	6.4805e+005	-87356
-2.0462e-002	-3.5356e-002	4.5005e-002	3.2954e+005	51795	1.949e+006	-2.6441e+005	9.0535e+005	4.9497e+005
-2.8708e-002	-0.70862	1.4689e-002	-8.7884e+008	-6.7041e+009	5.5419e+009	-1.2782e+009	-1.4169e+009	1.1974e+009
-2.0349e-002	-3.1875e-002	2.2157e-002	4.106e+005	1.7913e+005	4.5798e+005	-2.0601e+005	2.122e+005	2.5111e+005
-8.7882e-002	-0.33658	0.1163	6.0349e+006	1.4516e+008	-3.344e+008	3.0907e+008	1.2183e+008	-3.7806e+008
-0.56758	-0.36432	8.4483e-002	3.9191e+007	-9.9441e+007	-1.9858e+006	-4.5886e+007	-4.7304e+007	2.3448e+007
-0.10091	-0.49462	5.3166e-002	-6.1239e+008	-6.1126e+007	-6.1417e+008	-5.2639e+008	-1.5035e+008	-2.9844e+008
-0.12971	-0.11896	7.0855e-002	-2.248e+007	2.1813e+005	4.6778e+006	4.1095e+006	5.4152e+006	-1.2363e+007
-5.3944e-002	-0.5526	8.4256e-002	-1.1906e+009	-5.3439e+008	-2.7946e+008	-1.2078e+009	-1.5102e+009	-6.4323e+008
-8.2993e-002	-0.45328	6.71e-002	-6.6056e+008	-3.7938e+008	4.6707e+008	-3.8417e+008	-1.4238e+008	-4.1249e+008
-0.6429	-0.37952	4.2537e-002	4.7904e+006	-7.3109e+007	-4.6425e+006	5.1431e+006	-2.8961e+007	1.7906e+007
-8.5051e-002	-0.155	0.32564	1.3093e+007	2.9406e+007	-6.9574e+007	-1.3932e+007	-8.2745e+006	-6.1727e+005
-8.9595e-002	-0.18432	0.13546	-5.4272e+006	-3.9424e+007	3.528e+006	8.0916e+006	-2.0864e+007	-3.5118e+007
-9.3284e-002	-0.23752	0.41036	2.3261e+007	3.7856e+007	1.8857e+007	-5.4467e+007	7.3768e+007	-4.3657e+007
-0.15774	-0.19118	0.13296	-3.1674e+007	-2.1376e+007	2.9672e+005	2.6116e+007	-2.0231e+007	-4.135e+007
-5.4358e-002	-0.4684	8.9422e-002	-9.9783e+008	-1.7349e+008	2.8432e+008	-6.3411e+008	-3.2466e+008	-6.3695e+008
-7.797e-002	-0.14338	0.12203	-5.2642e+006	-2.5819e+007	8.9174e+006	5.0613e+006	-5.7612e+006	-1.6152e+007
-0.22414	-0.57023	4.877e-002	-3.4888e+008	-8.6357e+009	1.3159e+010	-3.6339e+009	7.6062e+008	6.1821e+008
-0.17105	-0.51863	6.8313e-002	-1.0342e+009	-1.114e+009	1.3558e+009	-1.3522e+009	-9.1769e+008	2.8834e+008
-0.19448	-0.41033	0.33988	1.677e+008	8.0558e+007	-4.2003e+008	9.0953e+007	-4.394e+008	6.5636e+007
-8.1348e-002	-0.24122	0.7372	1.4679e+006	1.6637e+006	9.1817e+005	-6.4646e+005	1.4039e+006	-76894
-0.19233	-0.56622	6.1956e-002	5.3679e+009	2.5859e+010	-1.3126e+010	6.4382e+009	5.0575e+009	-2.149e+009
-0.34101	-0.31789	0.12464	-1.3125e+008	2.0207e+008	2.8403e+007	-1.995e+007	-6.1053e+007	2.1668e+007
-0.25962	-0.27034	0.35325	5.9467e+007	-4.9099e+007	-3.6461e+007	4.1447e+007	-1.284e+007	9.3454e+006
-8.4922e-002	-0.11182	0.10654	-4.3048e+006	-9.6509e+006	5.5864e+006	1.6924e+006	9.8363e+005	-1.0058e+007
-0.11432	-0.58986	0.10152	-1.2846e+010	-1.4797e+009	-3.7819e+010	1.5376e+009	-5.3449e+009	-6.2917e+009
-6.093e-002	-0.11639	0.23906	4.4027e+006	6.6425e+006	-4.4491e+007	-3.5891e+005	-3.2581e+007	4.4114e+006
-4.5677e-002	-6.6974e-002	4.2092e-002	-7.4616e+005	1.2384e+005	2.0728e+006	-2.0083e+005	2.8432e+006	-6.1765e+005
-0.14353	-0.13348	9.7334e-002	-2.2597e+007	-3.834e+006	4.3523e+006	6.8406e+006	1.2231e+006	-1.9773e+007
-0.49921	-0.29367	0.10616	-3.3004e+007	-4.2228e+007	-3.4655e+007	-8.4007e+007	-5.9682e+007	-1.3274e+007
-0.37299	-0.39711	0.17161	-5.893e+007	7.0969e+008	2.2867e+008	-3.2309e+008	-8.4067e+007	3.9675e+007
-0.58448	-0.36106	0.12215	2.6704e+007	-2.6591e+007	3.5176e+005	-3.8517e+007	-3.7639e+007	1.6353e+007
-5.8296e-002	-0.66133	3.877e-002	4.4031e+009	-2.5564e+009	-3.7322e+009	4.5387e+009	-2.6521e+009	5.1539e+009
-7.3368e-002	-0.235	0.62685	5.6296e+006	-1.2169e+007	4.844e+006	-5.9842e+006	4.9494e+006	-5.5801e+006
-0.1661	-0.34223	0.22068	1.2299e+008	-4.4159e+007	-9.9914e+006	-2.1313e+007	-2.7036e+008	-1.9076e+008
-8.3647e-002	-0.53346	0.16443	3.3016e-003	9.6836e-004	-4.4734e-005	-6.7812e-004	-4.4111e-004	-6.0461e-005
-0.30197	-0.41324	0.27951	-2.05e+008	-3.7741e+008	1.1605e+008	-8.2539e+007	1.7118e+007	2.6691e+008
-6.5864e-002	-0.59416	7.5308e-002	-1.3154e+007	1.3924e+007	3.4984e+005	-1.0716e+007	7.9418e+006	-1.6162e+007
-8.78e-002	-0.60943	8.7764e-002	-1.0874e+010	1.4646e+009	-3.6368e+010	2.9682e+009	-4.4604e+009	-5.4392e+009
-0.26835	-0.32595	7.1936e-002	-2.3022e+008	4.0586e+007	-3.1554e+007	3.461e+007	-8.0802e+007	-7.3762e+007
-0.14521	-0.34952	5.018e-002	-1.8206e+008	-5.1272e+007	-4.0322e+006	-5.8404e+007	-1.1162e+008	-1.694e+008
-0.20819	-0.5096	8.5654e-002	-3.4408e+009	-2.8757e+009	-6.8184e+009	-1.8117e+009	-2.2474e+009	-1.3641e+009
-0.203	-0.44728	0.10132	-7.7523e+007	-5.93e+008	-2.7238e+007	-2.5955e+008	-3.0288e+008	-7.8689e+008
-0.14023	-0.43631	7.7154e-002	-4.3698e+008	-5.0351e+008	1.0601e+008	-2.3587e+008	2.6597e+007	-1.1819e+008
-0.1239	-0.29817	0.14288	-1.5229e+008	-2.5228e+008	-1.3079e+008	3.0477e+008	8.7129e+007	-2.3332e+008
-0.10852	-0.42105	0.13236	-5.0192e+008	2.8179e+008	1.5132e+009	1.2379e+008	-1.0755e+009	-5.5746e+008
-0.65361	-0.33757	5.0721e-002	6.9074e+006	-2.7906e+007	-9.6558e+006	-8.2547e+006	-2.4395e+007	7.749e+005
-9.3194e-002	-0.20323	0.67325	3.6366e+006	-1.5552e+006	-3.3766e+005	-1.0558e+006	9.1218e+005	-6.7332e+005
-0.57536	-0.31195	4.8398e-002	1.1082e+007	-8.9171e+007	-1.2128e+007	-6.1499e+007	-3.7309e+007	-6.0672e+006
-0.5458	-0.30581	0.10317	-1.0671e+007	-4.3e+007	-2.8197e+007	-6.5202e+007	-5.871e+007	-1.272e+007
-9.9557e-002	-0.44052	0.27103	5.2758e+008	3.4337e+008	1.2527e+009	-5.774e+007	-3.0275e+008	-1.2623e+008
-0.44119	-0.4586	0.14175	4.2913e+008	-7.3199e+007	1.9066e+008	1.5312e+008	-4.7718e+007	1.1177e+008
-9.4817e-002	-0.64441	4.2204e-002	2.9972e+010	4.0057e+010	-2.9381e+009	2.1032e+010	4.9801e+009	1.4102e+010
-7.6134e-002	-0.14053	9.9221e-002	-1.0049e+007	-2.0185e+007	6.9369e+006	5.2725e+006	3.9959e+006	-1.6158e+007
-0.51401	-0.37995	6.544e-002	1.0096e+008	-2.0726e+008	3.7318e+007	-9.3314e+007	-4.5132e+007	3.2126e+007
-0.29937	-0.2886	0.32568	6.5657e+005	-1.7568e+007	-9.1637e+006	8.9405e+007	8.496e+006	2.8502e+007
-0.13324	-0.38942	0.20025	1.8448e+009	3.7133e+009	3.8594e+009	1.0528e+009	-2.6718e+009	-1.0337e+009
-0.18378	-0.18996	6.7154e-002	-8.1647e+007	7.1505e+006	1.2933e+006	1.5764e+007	2.1016e+006	-3.6478e+007
-0.17628	-0.21424	0.70321	8.7335e+006	-1.9673e+005	-1.092e+006	-1.1899e+006	-1.2538e+006	1.3248e+006
-5.3338e-002	-0.53103	5.3578e-002	-4.2102e+008	-6.402e+007	-4.408e+008	-5.5944e+008	-5.0927e+008	-1.0782e+008
-0.48946	-0.28482	0.15938	-6.6417e+007	-1.3247e+006	-6.488e+007	-5.6146e+007	-3.849e+007	-3.1942e+007
-0.17576	-0.57806	2.321e-002	-6.3696e+009	-8.9752e+009	-9.7564e+009	-1.466e+009	-3.9308e+009	-1.4783e+009
-0.10309	-0.48236	0.16821	9.7276e+007	-2.5996e+007	-4.762e+007	-3.5141e+007	7.0682e+007	8.5559e+007
-0.64801	-0.42232	4.2774e-002	-5.0877e+006	-7.4243e+007	-3.2485e+006	2.6462e+007	-2.0623e+007	2.555e+007
-0.17463	-0.2473	0.28996	3.9699e+007	-3.1174e+007	-7.8804e+007	2.9727e+006	-6.8262e+007	-3.7347e+007
