X Location (m)	Y Location (m)	Z Location (m)	Directional Deformation (m)
-7.0324e-002	-0.13954	0.27016	-1.1078e-003
-0.13295	-0.31516	0.43297	-3.8211e-004
-5.6145e-002	-0.14293	5.0165e-002	-1.4558e-003
-0.23246	-0.36384	0.27719	-5.4604e-004
-0.14813	-0.43077	5.8269e-002	-2.6536e-004
-0.11763	-0.56038	0.18589	-9.3003e-004
-0.18122	-0.59398	0.10325	-1.5865e-004
-9.0664e-002	-0.24986	0.6453	-2.3443e-004
-8.1096e-002	-0.50476	0.14861	-9.3003e-004
-0.55756	-0.36202	0.12605	-4.4774e-004
-9.6411e-002	-0.23012	0.70058	-2.0219e-004
-0.45536	-0.41813	0.19808	-1.9347e-004
-0.11282	-0.20806	0.64694	-3.384e-004
-0.83951	-0.41413	3.5802e-002	-4.1706e-004
-0.1423	-0.44375	0.24958	-9.3003e-004
-6.5323e-002	-0.27132	0.496	-3.9432e-004
-6.6615e-002	-0.29358	0.51604	-3.0222e-004
-6.2866e-002	-0.26188	0.54129	-3.5213e-004
-0.29468	-0.26878	0.42477	-5.9697e-004
-0.16982	-0.64445	3.6241e-002	-1.5865e-004
-7.659e-002	-0.21078	0.72515	-2.129e-004
-0.12559	-0.36367	5.6403e-002	-6.683e-004
-5.9926e-002	-0.55429	0.16384	-9.3003e-004
-9.4493e-002	-0.20845	0.65346	-3.2683e-004
-5.3748e-002	-0.12795	0.26865	-1.1417e-003
-2.8459e-002	-0.67122	6.8999e-002	9.3582e-004
-9.8296e-002	-0.61343	0.11868	-1.236e-005
-0.31718	-0.23453	0.24903	-8.9072e-004
-0.47667	-0.43271	5.4549e-002	-2.4026e-004
-0.12394	-0.34288	2.8841e-002	-7.7498e-004
-0.10575	-0.59829	5.207e-002	9.3582e-004
-0.12969	-0.59123	0.1338	-1.236e-005
-0.14961	-0.55298	9.5908e-002	9.3582e-004
-0.47552	-0.40495	0.1078	-2.9009e-004
-0.35407	-0.23899	0.17694	-9.0174e-004
-0.15258	-0.18389	5.6995e-002	-1.2914e-003
-0.37318	-0.24891	6.0674e-002	-9.0683e-004
-0.46681	-0.36883	0.20641	-3.6812e-004
-4.3615e-002	-0.18861	0.14416	-1.1555e-003
-0.18942	-0.63242	3.8572e-002	-1.5865e-004
-0.37313	-0.35585	0.26681	-4.6701e-004
-0.15101	-0.13045	7.3243e-002	-1.4499e-003
-0.17824	-0.20981	0.72227	-2.21e-004
-0.31682	-0.42287	4.1961e-002	-1.8233e-004
-0.16202	-0.62468	3.0575e-002	-1.5865e-004
-0.19288	-0.25489	0.53734	-4.0637e-004
-6.2889e-002	-0.2447	0.68513	-1.8824e-004
-0.34259	-0.43884	3.0905e-002	-4.3155e-005
-5.2262e-002	-0.16718	5.0846e-002	-1.3751e-003
-8.0311e-002	-0.58534	5.6119e-002	9.3582e-004
-8.1083e-002	-0.44049	6.6979e-002	-3.841e-004
-0.13319	-0.21173	0.73685	-1.9315e-004
-0.61232	-0.43405	4.6197e-002	-3.4412e-004
-5.7118e-002	-0.57852	0.15162	-9.3003e-004
-0.57165	-0.3159	9.4695e-002	-6.1712e-004
-0.15127	-0.14823	5.138e-002	-1.4215e-003
-5.6607e-002	-8.7479e-002	4.7705e-002	-1.6444e-003
-0.78066	-0.37742	3.2469e-002	-5.2519e-004
-0.7603	-0.37324	2.8876e-002	-5.4127e-004
-0.72191	-0.42392	5.6007e-002	-3.6602e-004
-0.15166	-0.58281	4.5927e-002	9.3582e-004
-2.9097e-002	-0.50959	5.2649e-002	2.1569e-004
-3.1186e-002	-0.15802	0.12075	-1.2913e-003
-0.12229	-0.36329	0.27771	-5.3221e-004
-0.18465	-0.16007	0.11111	-1.2896e-003
-5.631e-002	-0.55787	0.14178	-9.3003e-004
-7.7689e-002	-0.18265	0.71903	-2.9151e-004
-0.13011	-0.21488	0.71132	-2.2429e-004
-0.12343	-0.47289	0.23388	-9.3003e-004
-4.8312e-002	-0.15808	9.8686e-002	-1.3266e-003
-3.1718e-002	-0.2397	7.6803e-002	-1.093e-003
-0.24941	-0.20869	0.12743	-1.0879e-003
-7.4869e-002	-0.13893	9.0318e-002	-1.4027e-003
-0.11292	-0.23471	0.67733	-2.262e-004
-0.25391	-0.57021	4.7462e-002	-1.236e-005
-0.10866	-0.23006	0.59249	-3.6477e-004
-7.3826e-002	-0.22284	0.68242	-2.4713e-004
-0.24169	-0.58124	4.3664e-002	-1.5865e-004
-6.7774e-002	-0.2479	0.63609	-2.5195e-004
-0.13377	-0.6347	7.0237e-002	-1.5865e-004
-9.4303e-002	-0.2479	0.71832	-1.3135e-004
-0.16376	-0.60423	9.8363e-002	-1.5865e-004
-4.7719e-002	-9.4565e-002	9.6664e-002	-1.5397e-003
-9.5002e-002	-0.41898	6.2115e-002	-4.4475e-004
-0.44043	-0.34548	0.1018	-4.9272e-004
-5.3347e-002	-0.23184	5.5049e-002	-1.1572e-003
-0.49324	-0.45644	7.0223e-002	-2.0385e-004
-0.16486	-0.59557	7.1632e-002	-1.236e-005
-7.313e-002	-0.15032	0.15212	-1.2685e-003
-6.9347e-002	-0.52726	7.5738e-002	4.2499e-004
-6.9934e-002	-0.10628	0.16389	-1.3903e-003
-0.69136	-0.40427	3.9165e-002	-4.4265e-004
-0.68863	-0.43897	4.1322e-002	-3.4102e-004
-0.93345	-0.41082	8.3738e-003	-4.5633e-004
-0.23399	-0.41497	8.2256e-002	-3.6891e-004
-0.13444	-0.25113	0.66395	-2.0646e-004
-7.6662e-002	-0.14523	4.9011e-002	-1.4486e-003
-0.15209	-0.62663	2.8722e-002	-1.236e-005
-0.15018	-0.52877	0.10916	9.3582e-004
-0.53776	-0.39811	0.1891	-2.7525e-004
-0.4781	-0.42375	0.17272	-1.9235e-004
-5.9886e-002	-0.53293	0.14373	-9.3003e-004
-6.8017e-002	-0.28605	0.41765	-4.8449e-004
-0.6012	-0.37285	7.2162e-002	-4.7993e-004
-0.11271	-0.45686	0.20203	-9.3003e-004
-8.6095e-002	-0.35936	0.17363	-6.4373e-004
-0.27213	-0.58482	7.1434e-002	-1.5865e-004
-8.4524e-002	-0.26266	0.6997	-1.2191e-004
-0.31227	-0.47744	0.11744	1.6434e-004
-0.41335	-0.33128	0.12501	-5.4479e-004
-5.6886e-002	-0.11283	0.20885	-1.2923e-003
-0.85744	-0.40249	2.8126e-002	-4.5848e-004
-0.67404	-0.43252	6.2637e-002	-3.3137e-004
-0.16913	-0.63506	1.7915e-002	-1.5865e-004
-0.11581	-0.17639	0.19105	-1.1301e-003
-0.52104	-0.36445	0.26829	-3.5097e-004
-0.22848	-0.61038	1.0313e-002	-1.5865e-004
-0.13594	-0.15047	9.4276e-002	-1.3536e-003
-6.3935e-002	-0.1452	0.12418	-1.3287e-003
-0.66602	-0.341	9.6569e-002	-5.5222e-004
-3.161e-002	-0.6295	0.12576	9.3582e-004
-0.34173	-0.50523	6.833e-002	1.3441e-004
-0.1995	-0.22379	0.67141	-2.6902e-004
-0.1346	-0.34531	9.468e-002	-7.3796e-004
-0.33003	-0.26628	0.52354	-4.5887e-004
-6.0265e-002	-0.27197	0.29364	-7.2764e-004
-0.12508	-0.31112	9.076e-002	-8.5415e-004
-6.0529e-002	-9.535e-002	0.13145	-1.4795e-003
-0.20372	-0.30502	0.23819	-7.0689e-004
-7.4292e-002	-0.50272	0.12065	-9.3003e-004
-4.4867e-002	-8.9322e-002	0.15062	-1.4665e-003
-0.61014	-0.34588	0.25759	-4.1038e-004
-4.8561e-002	-0.16745	8.4057e-002	-1.3193e-003
-0.13699	-0.27584	3.1899e-002	-1.0224e-003
-6.9629e-002	-0.51311	0.10223	-5.6053e-004
-8.8983e-002	-0.18936	7.7638e-002	-1.2561e-003
-5.3565e-002	-0.18474	0.8036	-1.5827e-004
-2.9981e-002	-0.14186	8.9044e-002	-1.3955e-003
-8.9838e-002	-0.3023	8.2778e-002	-8.9451e-004
-9.6522e-002	-0.18583	0.81985	-1.3084e-004
-0.13717	-0.32889	6.0185e-002	-7.9862e-004
-4.0025e-002	-6.633e-002	8.7094e-002	-1.6495e-003
-0.10541	-0.23703	0.10751	-1.0592e-003
-0.2109	-0.22571	0.68601	-2.4208e-004
-0.40467	-0.31929	0.30125	-5.5619e-004
-0.43866	-0.27009	0.11552	-7.6582e-004
-0.24444	-0.56502	8.9589e-002	-1.5865e-004
-0.10713	-0.53992	0.16815	-9.3003e-004
-0.7557	-0.41806	8.3947e-002	-3.5095e-004
-8.2055e-002	-0.1722	0.14257	-1.2136e-003
-8.7966e-002	-9.7977e-002	4.6361e-002	-1.6101e-003
-0.3404	-0.32102	0.2538	-6.0687e-004
-0.36152	-0.42229	0.14124	-1.4077e-004
-0.70811	-0.40962	8.4066e-002	-3.7291e-004
-0.45166	-0.31333	0.21042	-5.7708e-004
-0.21597	-0.20186	8.8968e-002	-1.1636e-003
-0.12373	-0.21407	0.66583	-2.9543e-004
-6.0422e-002	-0.60594	8.2796e-002	9.3582e-004
-0.14695	-0.48562	0.20258	-9.3003e-004
-0.10825	-0.53814	6.3563e-002	8.057e-004
-0.10156	-0.23438	0.69058	-2.067e-004
-0.1451	-0.61455	9.4283e-002	-1.5865e-004
-5.3286e-002	-0.21378	5.4922e-002	-1.2162e-003
-5.0629e-002	-0.11631	9.053e-002	-1.4776e-003
-0.19764	-0.17977	8.2064e-002	-1.2553e-003
-0.16242	-0.41234	8.5726e-002	-4.0044e-004
-5.6862e-002	-8.2903e-002	0.10944	-1.5571e-003
-0.79631	-0.41189	5.3031e-002	-4.0435e-004
-9.2152e-002	-0.48222	0.14746	-9.3003e-004
-0.80554	-0.39015	3.9263e-002	-4.8143e-004
-2.7656e-002	-0.49152	5.4408e-002	2.7518e-006
-9.8055e-002	-0.42259	0.20231	-9.3003e-004
-0.20501	-0.406	0.24632	-4.7003e-004
-0.11187	-0.30153	5.4412e-002	-9.1694e-004
-0.24136	-0.26122	0.10845	-9.3237e-004
-0.14861	-0.27462	0.50971	-3.8016e-004
-4.8659e-002	-9.3367e-002	0.17685	-1.4083e-003
-0.10572	-0.21769	0.22249	-9.5849e-004
-6.7989e-002	-0.54858	0.19113	-9.3003e-004
-0.1978	-0.2435	7.1223e-002	-1.0497e-003
-0.38652	-0.2699	0.36558	-6.8998e-004
-7.7431e-002	-0.21689	5.4597e-002	-1.2044e-003
-4.2003e-002	-0.52531	0.1707	-9.3003e-004
-7.363e-002	-0.63319	0.10196	-1.236e-005
-0.14134	-0.38775	0.40571	-2.8128e-004
-9.276e-002	-0.19741	0.74779	-2.1158e-004
-0.41523	-0.27718	0.32094	-6.9345e-004
-0.12473	-0.12189	9.3951e-002	-1.4508e-003
-6.382e-002	-0.17574	0.87955	-6.5223e-005
-5.3125e-002	-0.16109	0.88291	-9.6228e-005
-8.8166e-002	-0.57797	0.17801	-9.3003e-004
-0.11782	-0.51454	0.19301	-9.3003e-004
-6.4059e-002	-0.17029	0.8743	-8.6602e-005
-6.774e-002	-0.17525	0.70923	-3.2453e-004
-0.12972	-0.27643	8.1385e-002	-9.6411e-004
-3.0184e-002	-0.12539	0.11135	-1.4135e-003
-0.18949	-0.25577	0.36858	-6.5896e-004
-0.15402	-0.12737	5.0726e-002	-1.4938e-003
-7.8218e-002	-0.12095	8.2149e-002	-1.4752e-003
-4.3941e-002	-0.53438	0.25414	-9.3003e-004
-0.10492	-0.61919	6.9425e-002	-1.236e-005
-0.16224	-0.59648	0.1135	-1.236e-005
-0.10622	-0.24898	5.5046e-002	-1.0933e-003
-0.25406	-0.198	7.9258e-002	-1.1674e-003
-0.11828	-0.20528	5.5452e-002	-1.2328e-003
-0.27413	-0.28281	4.9797e-002	-8.658e-004
-8.8061e-002	-9.9086e-002	6.5943e-002	-1.5743e-003
-0.18118	-0.35607	3.5032e-002	-6.5844e-004
-0.42976	-0.3504	7.0188e-002	-4.7815e-004
-7.4056e-002	-0.14246	0.21916	-1.1859e-003
-0.40586	-0.4187	0.23914	-1.9008e-004
-9.0037e-002	-0.24526	0.62226	-2.7995e-004
-0.28686	-0.29659	0.22036	-7.2951e-004
-0.30469	-0.34705	0.27257	-5.4237e-004
-0.17637	-0.62499	2.6188e-002	-1.5865e-004
-0.13329	-0.20699	0.25534	-9.4726e-004
-0.65014	-0.45966	3.9249e-002	-2.8422e-004
-0.14687	-0.4779	0.2701	-9.3003e-004
-0.12135	-0.23413	0.44176	-5.8391e-004
-0.19192	-0.47974	4.6899e-002	2.181e-004
-0.73489	-0.371	4.8719e-002	-5.2496e-004
-0.18081	-0.62358	6.1206e-002	-1.5865e-004
-7.6784e-002	-0.23546	7.7139e-002	-1.1087e-003
-0.23554	-0.21298	0.15388	-1.0534e-003
-7.9805e-002	-0.15658	0.68661	-4.045e-004
-0.16953	-0.29749	0.48164	-3.6983e-004
-7.2679e-002	-0.56639	0.11656	9.3582e-004
-4.1983e-002	-5.5051e-002	6.5946e-002	-1.7228e-003
-0.24555	-0.53509	8.7237e-002	9.3582e-004
-0.15213	-0.14782	0.12673	-1.3138e-003
-9.7551e-002	-0.16339	5.0536e-002	-1.3834e-003
-0.29899	-0.25802	0.5581	-4.065e-004
-0.18513	-0.60487	1.7883e-002	-1.236e-005
-8.8668e-002	-0.55376	8.053e-002	9.3582e-004
-0.1531	-0.35629	0.24749	-5.9336e-004
-0.31685	-0.30786	0.45466	-4.4843e-004
-0.38115	-0.32572	0.19218	-5.7342e-004
-4.4965e-002	-8.356e-002	0.19946	-1.3986e-003
-0.14036	-0.31825	3.0344e-002	-8.6345e-004
-0.51936	-0.41884	8.474e-002	-2.9854e-004
-0.2335	-0.29924	0.11654	-8.1023e-004
-3.0225e-002	-0.17475	8.5719e-002	-1.2925e-003
-5.9335e-002	-0.48357	0.3085	-9.3003e-004
-6.3979e-002	-0.45011	0.10671	-8.1324e-004
-8.8428e-002	-0.19121	5.5288e-002	-1.2855e-003
-0.18057	-0.41133	3.4541e-002	-3.474e-004
-0.15161	-0.62437	7.4142e-002	-1.5865e-004
-7.134e-002	-0.20315	5.4942e-002	-1.2493e-003
-0.1185	-0.18553	0.64954	-3.9004e-004
-0.15295	-0.66497	2.3534e-002	-1.5865e-004
-8.4231e-002	-0.24631	0.60009	-3.0929e-004
-0.2063	-0.1747	0.11905	-1.2252e-003
-0.19561	-0.20963	9.331e-002	-1.1414e-003
-0.21223	-0.24705	0.60848	-3.1718e-004
-0.13026	-0.61813	6.0726e-002	-1.236e-005
-2.7828e-002	-0.61539	4.9071e-002	9.3582e-004
-5.364e-002	-0.53071	7.6723e-002	3.4242e-004
-3.1865e-002	-0.68488	5.0582e-002	9.3582e-004
-0.14205	-0.19564	0.66272	-3.4621e-004
-0.17274	-0.65893	1.6419e-002	-1.5865e-004
-0.1613	-0.63392	5.2516e-002	-1.5865e-004
-0.21156	-0.27838	0.48002	-4.4435e-004
-0.10493	-0.25713	0.29458	-7.4073e-004
-0.1816	-0.5398	0.16944	9.3582e-004
-6.4243e-002	-0.58375	0.18456	-9.3003e-004
-6.1112e-002	-0.47882	0.12093	-9.3003e-004
-0.15077	-0.47828	0.15471	-9.3003e-004
-0.11365	-0.22675	0.14527	-1.0423e-003
-5.7887e-002	-0.57001	0.17627	-9.3003e-004
-0.21039	-0.16386	8.9786e-002	-1.2964e-003
-8.9244e-002	-0.25545	0.66723	-1.8792e-004
-7.7287e-002	-0.22597	0.66713	-2.6217e-004
-8.4232e-002	-0.19071	0.74151	-2.3762e-004
-9.2442e-002	-0.16839	0.61024	-4.9026e-004
-0.12619	-0.57034	8.043e-002	9.3582e-004
-0.1372	-0.55198	9.3429e-002	9.3582e-004
-0.10598	-0.29379	0.2351	-7.3844e-004
-0.11408	-0.55161	9.8583e-002	9.3582e-004
-9.9159e-002	-0.14996	0.10576	-1.3414e-003
-6.4779e-002	-0.1728	0.7361	-2.8995e-004
-7.335e-002	-0.19199	0.75772	-2.0993e-004
-0.19659	-0.64996	1.8642e-002	-1.5865e-004
-0.11624	-0.44938	7.6332e-002	-2.6026e-004
-4.4311e-002	-0.14827	0.27432	-1.0744e-003
-0.10518	-0.67738	1.456e-002	-1.5865e-004
-0.11516	-0.13546	0.17071	-1.2884e-003
-0.10234	-0.21658	0.59997	-3.8713e-004
-5.7264e-002	-0.37873	7.0521e-002	-6.9773e-004
-0.11123	-0.25859	0.5625	-3.3506e-004
-0.11989	-0.49074	9.0367e-002	7.4389e-006
-4.9179e-002	-0.23347	0.62788	-3.0032e-004
-5.6129e-002	-0.2347	7.473e-002	-1.1146e-003
-5.4911e-002	-0.5846	8.8752e-002	9.3582e-004
-0.10303	-0.1317	6.7261e-002	-1.4615e-003
-0.23801	-0.18475	9.7456e-002	-1.2038e-003
-8.7431e-002	-0.68925	1.7952e-002	-1.5865e-004
-0.44096	-0.28503	0.27259	-6.7416e-004
-0.22457	-0.57463	2.0442e-002	9.3582e-004
-0.24787	-0.23425	0.62693	-3.2623e-004
-0.14425	-0.37288	5.207e-002	-6.0674e-004
-0.56222	-0.48392	5.6791e-002	-1.8253e-004
-3.8066e-002	-0.15993	0.15941	-1.225e-003
-7.1524e-002	-0.23177	5.4226e-002	-1.1574e-003
-0.28485	-0.58049	4.6696e-002	-1.5865e-004
-0.2078	-0.16261	6.2755e-002	-1.3357e-003
-0.17031	-0.23164	0.35964	-7.3019e-004
-0.13621	-0.59491	8.1586e-002	-1.236e-005
-6.4354e-002	-0.51069	0.19253	-9.3003e-004
-9.5626e-002	-0.20118	0.41523	-7.0676e-004
-0.11503	-0.30048	2.8053e-002	-9.5231e-004
-0.47786	-0.36437	0.12806	-4.1829e-004
-4.3296e-002	-0.61746	8.8434e-002	9.3582e-004
-0.12504	-0.50856	0.24697	-9.3003e-004
-4.6126e-002	-0.48896	4.9613e-002	2.5612e-005
-0.4946	-0.44774	0.14621	-1.5437e-004
-0.40496	-0.36868	0.31336	-3.8709e-004
-0.14403	-0.55858	0.17009	9.3582e-004
-0.56452	-0.42119	7.499e-002	-3.2452e-004
-0.33415	-0.22346	6.0101e-002	-1.0322e-003
-0.10045	-0.15609	0.32969	-9.6373e-004
-0.20155	-0.60883	7.0827e-002	-1.5865e-004
-3.9407e-002	-0.51344	0.19433	-9.3003e-004
-0.31024	-0.29801	0.1817	-7.2875e-004
-6.2174e-002	-0.69358	1.7258e-002	-1.236e-005
-5.2265e-002	-0.50763	0.2827	-9.3003e-004
-4.5857e-002	-0.1756	0.19115	-1.1278e-003
-0.22758	-0.34911	6.5955e-002	-6.4446e-004
-0.13474	-0.27555	6.1423e-002	-9.8564e-004
-0.12302	-0.14247	6.8657e-002	-1.4205e-003
-0.46503	-0.35112	0.10602	-4.7278e-004
-0.15974	-0.56236	0.11092	9.3582e-004
-0.14195	-0.19829	0.58903	-4.5391e-004
-0.17303	-0.189	5.8288e-002	-1.2645e-003
-5.2897e-002	-6.5929e-002	6.7975e-002	-1.6829e-003
-0.12841	-0.34685	0.15431	-7.7075e-004
-5.5592e-002	-0.5574	5.6533e-002	8.0979e-004
-0.11	-0.29812	7.7013e-002	-9.0733e-004
-4.006e-002	-0.55652	0.22973	-9.3003e-004
-8.1251e-002	-0.48784	0.20309	-9.3003e-004
-0.51254	-0.36855	0.14686	-4.0011e-004
-0.44816	-0.53507	7.2178e-002	-1.5865e-004
-3.2386e-002	-0.50647	8.0193e-002	-8.3964e-005
-7.2496e-002	-0.19503	8.4032e-002	-1.2288e-003
-0.10081	-0.2673	0.61674	-2.3143e-004
-9.1412e-002	-0.18662	0.30121	-9.2681e-004
-3.5813e-002	-0.44842	0.10993	-9.3703e-004
-6.2348e-002	-0.1857	0.78456	-1.8477e-004
-3.6021e-002	-0.50119	0.15225	-9.3003e-004
-0.19391	-0.34475	0.45323	-3.0604e-004
-4.5548e-002	-0.42699	0.18944	-9.3003e-004
-4.2634e-002	-0.50311	0.17094	-9.3003e-004
-3.9835e-002	-0.53539	0.17811	-9.3003e-004
-4.4527e-002	-0.37395	0.21546	-6.4373e-004
-0.16164	-0.48328	0.11695	1.393e-004
-5.4741e-002	-0.33012	0.23196	-6.4373e-004
-0.60128	-0.44646	7.7598e-002	-2.6062e-004
-0.38328	-0.3862	0.28857	-3.4554e-004
-0.10067	-0.53558	0.22804	-9.3003e-004
-6.8454e-002	-0.37569	0.26625	-6.4373e-004
-6.5745e-002	-0.32715	0.32054	-6.1261e-004
-0.64395	-0.43808	7.1317e-002	-3.0155e-004
-7.2186e-002	-0.56227	0.20915	-9.3003e-004
-0.10953	-0.55049	0.15782	-9.3003e-004
-0.15704	-0.58711	0.12621	-1.236e-005
-5.1578e-002	-0.12432	0.10844	-1.4221e-003
-4.6693e-002	-9.3327e-002	7.8658e-002	-1.5736e-003
-0.23459	-0.23818	0.56243	-4.2365e-004
-7.1791e-002	-9.057e-002	8.9494e-002	-1.5646e-003
-0.15422	-0.23619	0.5151	-4.763e-004
-0.14157	-0.60479	0.11016	-1.236e-005
-8.8937e-002	-0.11319	0.13196	-1.4208e-003
-0.21825	-0.59775	1.0938e-002	-1.236e-005
-7.8423e-002	-0.26306	7.8862e-002	-1.0183e-003
-0.11545	-0.60597	6.0277e-002	9.3582e-004
-7.4447e-002	-0.20067	0.61433	-4.0401e-004
-0.20118	-0.57126	2.2441e-002	9.3582e-004
-0.51734	-0.42826	6.8357e-002	-2.8767e-004
-0.40176	-0.54142	3.2454e-002	-1.4078e-004
-0.19732	-0.21491	0.70827	-2.3134e-004
-6.0096e-002	-0.1944	0.73226	-2.4251e-004
-0.1287	-0.51543	8.7513e-002	8.0843e-004
-0.29289	-0.50658	2.6972e-002	3.0654e-004
-0.34483	-0.53781	3.1105e-002	2.085e-004
-0.25476	-0.29001	4.4767e-002	-8.5871e-004
-0.44078	-0.33199	0.35193	-4.6569e-004
-3.6724e-002	-0.42597	8.8139e-002	-6.9954e-004
-8.8949e-002	-0.21915	0.56958	-4.2477e-004
-3.7671e-002	-0.19925	0.11962	-1.1574e-003
-0.77913	-0.38192	6.6862e-002	-4.7425e-004
-0.11551	-0.5702	0.17325	-9.3003e-004
-0.2334	-0.20188	6.8585e-002	-1.1772e-003
-0.17274	-0.24338	0.58625	-3.5192e-004
-0.14723	-0.33524	0.3847	-4.1746e-004
-0.87907	-0.41712	2.5225e-002	-4.2003e-004
-5.4192e-002	-0.47651	4.5331e-002	-6.1702e-005
-0.16885	-0.14604	9.145e-002	-1.3668e-003
-0.38491	-0.48141	0.13575	-6.5973e-005
-0.19112	-0.46071	0.12063	-9.2464e-005
-0.14272	-0.23942	0.55928	-3.9655e-004
-5.9119e-002	-0.61384	5.4016e-002	9.3582e-004
-0.19777	-0.18969	6.326e-002	-1.2445e-003
-0.42429	-0.43343	0.18631	-1.0731e-004
-5.0827e-002	-0.10037	0.11826	-1.4848e-003
-2.7516e-002	-0.65961	3.0148e-002	9.3582e-004
-8.0851e-002	-0.12327	4.8635e-002	-1.5219e-003
-7.5647e-002	-0.55035	0.15572	-9.3003e-004
-0.24415	-0.58544	2.0128e-002	-1.5865e-004
-0.18743	-0.29208	3.5569e-002	-9.2094e-004
-0.12658	-0.25723	0.67882	-1.6816e-004
-7.4717e-002	-0.24222	0.70518	-1.6488e-004
-0.12279	-0.6088	0.11395	-1.236e-005
-4.6015e-002	-0.35601	0.16372	-6.4373e-004
-3.8023e-002	-0.57404	0.20959	-9.3003e-004
-0.18185	-0.13994	5.4067e-002	-1.4375e-003
-0.19425	-0.20612	0.53515	-5.335e-004
-0.13706	-0.21077	0.11645	-1.1281e-003
-8.9046e-002	-0.18845	0.72671	-2.6556e-004
-6.8795e-002	-0.21244	0.66554	-2.9818e-004
-8.4497e-002	-0.53103	0.13292	-9.3003e-004
-0.13426	-0.58613	9.6093e-002	-1.236e-005
-0.15445	-0.16966	8.3476e-002	-1.3012e-003
-0.10448	-0.47976	0.10804	-7.2052e-004
-9.0254e-002	-0.62558	7.2932e-002	-1.236e-005
-8.0831e-002	-0.13357	0.12663	-1.3628e-003
-0.13533	-0.32903	0.11005	-7.7653e-004
-0.14554	-0.27715	0.58204	-2.6328e-004
-8.4966e-002	-0.18693	0.22106	-1.0524e-003
-0.12604	-0.34412	0.49599	-2.0169e-004
-3.3025e-002	-0.51862	0.10594	-6.5086e-004
-8.6658e-002	-0.38604	5.9353e-002	-6.1746e-004
-8.291e-002	-0.15955	0.28284	-1.0315e-003
-7.9089e-002	-0.47981	7.3747e-002	-1.5997e-004
-0.24369	-0.26373	0.18643	-8.6619e-004
-9.1262e-002	-0.63834	5.3954e-002	-1.236e-005
-6.2001e-002	-0.46575	0.14995	-9.3003e-004
-0.26076	-0.30608	8.7818e-002	-7.7355e-004
-0.1054	-0.11174	8.9607e-002	-1.4928e-003
-7.6967e-002	-0.55541	0.13693	-9.3003e-004
-0.17083	-0.57567	9.0079e-002	-1.236e-005
-9.6918e-002	-0.32169	6.0068e-002	-8.4947e-004
-9.1956e-002	-0.1713	0.35723	-8.7691e-004
-0.19836	-0.14443	6.33e-002	-1.4033e-003
-0.49487	-0.3288	0.28454	-4.8687e-004
-5.5079e-002	-0.56838	0.11918	9.3582e-004
-0.10975	-0.27	0.65836	-1.6461e-004
-7.6396e-002	-0.31687	5.1915e-002	-8.7922e-004
-0.10653	-0.22509	5.8025e-002	-1.1669e-003
-0.10653	-0.25005	7.3389e-002	-1.0638e-003
-4.0727e-002	-0.67069	4.2051e-002	9.3582e-004
-6.0413e-002	-0.11913	0.10456	-1.4455e-003
-0.37602	-0.46166	8.6697e-002	7.5601e-006
-9.6639e-002	-0.13021	8.7061e-002	-1.4357e-003
-6.3582e-002	-0.31012	5.8219e-002	-9.0009e-004
-6.9725e-002	-0.1821	0.79156	-1.8299e-004
-6.5992e-002	-0.4165	5.8029e-002	-5.1892e-004
-0.23647	-0.55573	6.6359e-002	-1.236e-005
-5.7254e-002	-0.26236	5.3677e-002	-1.0603e-003
-0.21828	-0.56648	0.11628	-1.236e-005
-0.93924	-0.41373	2.55e-002	-4.2937e-004
-0.15828	-0.47625	7.4731e-002	1.1043e-004
-0.15758	-0.24001	0.15783	-9.8233e-004
-8.6181e-002	-0.56917	0.15005	-9.3003e-004
-0.91883	-0.40457	9.7304e-003	-4.7263e-004
-0.18333	-0.55682	0.10236	9.3582e-004
-0.11921	-0.45579	0.17382	-9.3003e-004
-0.19344	-0.27004	0.32264	-6.9392e-004
-0.37248	-0.29883	0.346	-6.0916e-004
-0.64008	-0.34566	0.18183	-4.5997e-004
-5.8567e-002	-0.2572	0.60535	-2.7186e-004
-0.25534	-0.61192	4.0962e-002	-1.5865e-004
-0.90116	-0.40675	1.4168e-002	-4.6159e-004
-0.88022	-0.40452	1.6091e-002	-4.6582e-004
-0.2714	-0.2398	0.13657	-9.6677e-004
-0.45176	-0.34369	0.1475	-4.8183e-004
-0.20004	-0.60451	3.7683e-002	-1.5865e-004
-0.74352	-0.39318	0.13797	-3.6211e-004
-0.78152	-0.41171	6.2228e-002	-3.9436e-004
-3.0137e-002	-0.53331	5.5091e-002	4.8532e-004
-2.9903e-002	-0.55945	5.7989e-002	7.3288e-004
-2.6329e-002	-0.59211	6.2598e-002	9.3582e-004
-0.57542	-0.31752	0.12684	-5.8752e-004
-6.0423e-002	-0.45318	7.2271e-002	-4.1094e-004
-0.47663	-0.37163	5.0975e-002	-4.3069e-004
-2.7722e-002	-0.14006	7.2507e-002	-1.4287e-003
-0.39468	-0.34252	6.5027e-002	-5.1732e-004
-0.43788	-0.52196	3.9415e-002	-1.1118e-004
-0.35708	-0.27872	0.28303	-7.1941e-004
-0.40791	-0.26663	0.20281	-7.6844e-004
-0.21582	-0.21859	0.45243	-6.4728e-004
-0.22983	-0.22521	0.36822	-7.6489e-004
-0.23283	-0.35471	4.19e-002	-6.2358e-004
-0.16237	-0.31488	4.0106e-002	-8.4877e-004
